,MPG_scaled,PPG_scaled,FGM_scaled,FGA_scaled,FG%_scaled,3PM_scaled,3PA_scaled,3P%_scaled,FTM_scaled,FTA_scaled,FT%_scaled,ORB_scaled,DRB_scaled,RPG_scaled,APG_scaled,SPG_scaled,BPG_scaled,TOV_scaled,PF_scaled,Height_scaled,Weight_scaled,score
10,0.08605462158101035,0.173080661489434,-0.0102515033821779,0.01973457928340412,0.014126996234780568,1.0036133955125472,0.5380624732712281,0.7578806513133803,-0.0118639977180522,-0.013068682870234464,0.031406949697290236,-0.2020619635412889,0.11521229105913307,0.031329716730101,-0.07539568318436858,0.17371355028657734,-0.21157714673989428,-0.05210656801049827,-0.0,-0.010449781260040876,-0.4965686625481783,1.860871897204153
11,-0.1350227703527016,-0.35416879692342074,-0.33960786381125496,-0.2096157554334356,-0.320757811584291,0.2509995787397147,0.26056394842329517,0.15044266468844045,-0.05093261830591599,-0.05905610609174231,0.08093210630571468,-0.14578623338339575,-0.11809717729601454,-0.1678063359903323,-0.1754698878649079,-0.6452014790902788,-0.37341895669122344,-0.09723474149163132,-0.0,0.5548719016320777,0.5550432404940848,-1.339323094027219
12,-0.2566002966378803,-0.5974362251409964,-0.4286790807826406,-0.31649527102069197,-0.1784317682611854,-0.3515434949889254,-0.30508202886267216,0.35990403938669546,-0.07093203122589388,-0.06747082608546502,-0.25673941602445177,-0.2062826433031309,-0.36698442944945386,-0.42658177699579863,-0.1998275716456429,-0.4750886952100623,-0.21877011607106447,-0.08471531271944602,-0.0,-0.32451738286677334,-0.7527989739493387,-5.525073301854818
14,-0.27359897812456185,-0.8227576955392426,-0.6290893189682581,-0.5658808073909567,0.7006408522638778,-0.6236597218341177,-0.3858885970463818,-1.472882989223037,-0.06593217799589941,-0.05905610609174231,-0.25673941602445177,-0.07016572098372685,0.050900339598296075,0.021186963620401497,-0.24651313222538507,-0.3900323032699541,-0.6311670243914884,0.027959546230221677,-0.0,0.5548719016320777,0.144007115954723,-4.993797269809605
15,0.007484677355949019,0.058630658353351454,-0.015540244617490187,0.08359658423373116,-0.2537808500204766,0.36886147030640126,0.14422541408788345,0.6950422389039037,-0.0015723651417152325,-0.00265957847423903,0.04041152362609468,-0.1586578099620628,-0.2302173867636133,-0.2788514989367373,-0.11155256163177339,-0.09143007624616985,-0.4666469811785534,0.011311369671464622,0.0,-1.0154661064015849,-0.19229516775930006,-1.4091066905949368
16,0.10143068687243653,-0.24476851352030188,-0.20479737325996858,-0.0341092617786862,-0.5049444558847807,0.3219179004078633,0.34573843921152964,0.11378692411624576,-0.06390521047022599,-0.0692902250030267,-0.015867063428933105,-0.22345054341548815,-0.0155360306795656,-0.10061744985013378,-0.11622146785771455,-0.1256678418344825,-0.35252046471552634,-0.05663118871697629,-0.0,0.05236373906130562,-0.36845350684759776,-1.5615429075940273
17,-0.3197910473818486,-0.872607578370713,-0.7404283401824903,-0.6063654723861295,-0.1365711672838014,-0.38069880500805314,-0.3185497902266238,0.27088295513993726,-0.06593217799589941,-0.05905610609174231,-0.25673941602445177,-0.44826828298207144,-0.4868190323381468,-0.6330206119552155,0.057957915033802904,-0.8153142629704954,-0.6311670243914884,-0.0894100985090155,-0.0,-2.0832959518644754,-1.0730868632007893,-9.68828115898971
18,0.14305348657616457,0.28889469160254777,0.33956016559556046,0.13855236352505088,0.7006408522638778,-0.5507714467862984,-0.3858885970463818,-0.6874028341045803,0.04906444629397348,0.08820149379840514,-0.1194196636101841,1.6123906799089065,0.9803866825170046,1.5476713066301746,-0.1247247133217099,0.8432853798616153,0.5286992802597039,0.08664436859984026,0.0,1.1830071048455426,1.7988278770872188,8.460672924496432
19,-0.028781011060942073,-0.747982871292037,-0.5734198083611421,-0.5051538098981975,0.42436088581314385,-0.5021792634210854,-0.21754157999698673,-0.8916276744353789,-0.06593217799589941,-0.0695745060838957,-0.0687689352606591,-0.16469136148331298,-0.02591671353548148,-0.08784763230886801,0.18482085139179788,0.035249656430587105,0.3353882294845052,0.04752115368676121,0.0,0.1779907797039986,0.1546833789297715,-2.5894024096933212
20,-0.21816849501581773,-0.6469712666072153,-0.4591508129044304,-0.3357574484710268,-0.24540872982499978,-0.4957855550835574,-0.3291822334086908,-0.504124131243607,-0.06724792884589796,-0.07012810608348273,-0.09578265704707244,-0.14976626035179938,-0.19167982819258042,-0.23896575649153975,-0.24384233356521678,-0.09904990979063648,-0.22419639118054377,-0.05852334989342677,0.0,0.8689395032388101,0.6084245553693265,-3.196367135393405
21,-0.3733738477203012,-0.8526676252381248,-0.6958927316967974,-0.5820746733890259,0.10622031838502538,-0.42929098837326607,-0.30508202886267216,-0.16374939735894228,-0.07093203122589388,-0.06747082608546502,-0.25673941602445177,-0.44826828298207144,-0.5021824429649023,-0.6475585580791181,-0.1754698878649079,-0.4750886952100623,-0.6311670243914884,0.09055669009114815,-0.0,-0.19889034222408036,-0.5232593199857992,-7.2023811112011975
22,0.6954516662942622,3.7666134323708107,3.1398549949007455,2.0750975516558507,0.8429668955869835,0.01734354808996744,0.09837771582762272,0.03000237423694362,0.47713698666626636,0.5165465487980134,0.051667241037100235,1.562915557434655,2.1625520980842663,2.647296806001956,0.4066960294476955,1.2477556691938325,4.6883143728267465,0.19444131181779215,0.0,1.0573800642028495,0.28279853463035204,25.961209399104707
23,-0.21816849501581773,-0.30764223961404835,-0.25795924825415145,-0.295983040756471,0.7006408522638778,-0.21872486045734343,-0.18387217658710772,0.27088295513993726,-0.015933645695954676,-0.0029579728002575613,-0.09578265704707244,-0.38525118931568064,-0.15394513542511076,-0.29380186906415484,-0.1450227831389891,0.17701030966410092,-0.6311670243914884,-0.011163668682857385,-0.0,-1.0782796267229313,-1.1798494929512728,-4.3269710088527935
24,-0.09785426811311736,-0.21644400435647457,-0.25882234144185867,-0.14597009604567546,-0.2537808500204766,-0.21684144249745146,-0.1384576324528523,0.07189464917659469,0.029995238626087578,0.03389719616449695,0.02915580621508912,-0.09654496949523926,0.1652326977508953,0.11923357701416326,-0.146202903477203,0.2132746628168601,0.5077197863771242,0.013402070913727132,0.0,0.9945665438815031,-0.37912976982264623,0.22832395121354654
25,-0.21816849501581773,-0.8635439633104456,-0.8011587153902531,-0.5585199592100162,-1.5179709995374726,-0.27026202463256926,-0.17775046687622065,0.024765839869487234,-0.045478232964103846,-0.05523123336732291,0.1180759737620329,-0.24203052189206528,-0.36810176840412695,-0.441384049412863,-0.2603527252826209,-0.3513703069335413,-0.1625341740273703,-0.08585344260782651,-0.0,0.4920583813107311,0.8219498148702937,-4.9628610690520905
26,-0.18121483960998835,-0.7764060500994543,-0.5646298856337028,-0.39968060372656294,-0.5216886962757342,-0.6066098329340429,-0.4922130288670523,-0.5983817498578218,-0.07338809947922452,-0.06717557275235196,-0.32990157919598784,-0.3952012567366897,-0.3857439624252816,-0.516972094650379,-0.026617375871527106,-0.2184273019872796,-0.6311670243914884,-0.029695717852210632,-0.0,-1.266720187686971,-0.5392737144483716,-8.621108574482124
27,-0.12842390331594633,-0.4025943973882776,-0.2950722553255621,-0.20730234600514,-0.10308268650189419,-0.38069880500805314,-0.29931013113526433,0.11902345848370213,-0.030218940638796033,-0.04102456324805079,0.13721069336074235,0.22691486344354395,-0.157603090336243,-0.061887014230470466,-0.2247652002783002,-0.2685231719269423,0.3814146701452668,-0.011163668682857385,-0.0,1.0573800642028495,0.2080646938050133,-0.4816617305806798
28,-0.04161214141018837,-0.1303982117688201,0.026573805959997168,-0.035081866343134885,0.4076166454221902,-0.5156770921336445,-0.43078113492622044,0.27088295513993726,-0.024266734412612137,-0.04503157276887113,0.3060464545258256,-0.3642454914268837,-0.15394513542511076,-0.28572523232865343,-0.04917078677961507,0.12975675858626298,-0.6311670243914884,-0.024204740320550408,-0.0,-0.7642120251161988,-0.42717295321036414,-2.781815523128143
29,0.06384624360761715,-0.33212990135582326,-0.28335235835564293,-0.20364959427625226,-0.06959420571998745,-0.2144623882323248,-0.16615143795032927,0.20280800836300428,-0.017249396545953224,-0.025840106116521086,0.1079458280921279,0.10893549259443634,-0.06230373870411297,-0.017070789337236977,0.2796342038277731,0.1695492226518107,0.5897448752413456,0.11856067550261529,0.0,-0.8898390657588918,-0.4858923995731298,-1.1265108320454755
30,-0.17686735073871432,-0.4151615947407492,-0.308170963703707,-0.13721964861853822,-0.5133165760802575,0.06234757273359401,0.04191088157325742,0.29706562697721917,-0.07622599346941744,-0.0862802001890805,0.1180759737620329,-0.22585501121833929,0.023788438492256963,-0.06433036652020199,-0.19576795768218708,-0.21491620221679006,-0.252125748361687,-0.022670496598468867,-0.0,1.1830071048455426,-0.5179211884982745,-1.4806337002525098
31,0.17126618118407677,-0.19388225058838493,-0.18373323411133005,-0.1579199524395995,0.1564530395578862,0.17998023382132652,0.11656249999335111,0.35990403938669546,-0.033240829953627864,-0.038019306107435535,0.04603938233159746,-0.3755562518285436,-0.10273376666925903,-0.2416143701578378,-0.004497684403979249,0.10067765023067032,-0.4328992800066692,-0.059315317806647,0.0,-0.38733090318811986,-0.2243239566844448,-1.3041840774402746
32,0.2872621466639133,0.09544498500171247,0.10000169091848712,0.1053810573677158,0.05598759721216457,0.6616819026650624,0.39176601074308176,0.5693654140849509,-0.06512575005557773,-0.07669987382051574,0.18110799126366403,-0.07016572098372685,-0.043262499726979625,-0.0679165771390016,-0.14338584202469237,0.6388756637474844,-0.2570166035362651,-0.032618334925513644,0.0,-0.7642120251161988,-0.8221946832871528,0.7442765490526121
33,0.19120871877688606,0.8690227030537848,0.5399704037811781,0.5550383546628916,-0.1281990470883246,1.6692839307118663,1.2344514420540453,0.4227424517961721,0.021565253529003882,0.014572693853331415,0.10119239764552455,-0.3064798222326922,-0.12673909577356451,-0.23777020171161356,-0.11013547564054046,0.19473039131829006,-0.22843566860982445,0.005952737841614705,0.0,-0.38733090318811986,-0.5873168978360895,3.70732436694382
34,-0.020134803225603768,-0.011099346872993517,0.08747720217974801,0.009209049207139679,0.42436088581314385,-0.34954996951753203,-0.29955679343130737,0.3284848331819572,-0.008882570628013753,-0.027770608679183514,0.23963772180089277,-0.3319290331364269,-0.1618238075413956,-0.2807549943375756,0.38454865376053876,-0.24827165003644042,-0.6311670243914884,0.01592163394927428,-0.0,-0.6385849844735059,-0.3257484549474045,-1.845634061326177
35,-0.054186649152449785,0.2178586085677024,0.30337498370093513,0.08693441565620555,0.817850535000553,-0.5629194926276015,-0.46164475471860955,0.024765839869487234,0.03093997833524352,0.048757493827829936,-0.04963421566194965,0.37883107138930733,-0.1699486881613144,-0.015157901689355003,-0.18308166404638757,-0.23055156838225116,-0.38952821092249,-0.025834874275262033,0.0,-0.32451738286677334,-0.29905779750978356,-0.8567502736669633
36,-0.21936054841600583,-0.7793400556537684,-0.6901462015696113,-0.484911477400611,-0.9235504656586203,-0.6236597218341177,-0.5031884540872505,-1.472882989223037,-0.016740073636276366,-0.027840209340835483,0.13946183684294344,-0.20433114620894588,-0.1869847281708215,-0.2555029787377448,-0.17285078208203314,0.1175622937919821,-0.46487794845583363,-0.04776280521444748,-0.0,0.05236373906130562,-0.08553253800881648,-6.8500752540025465
37,-0.03790676132884504,-0.3449283308375871,-0.27877874002591835,-0.29532475352077714,0.5750590493317258,-0.0784791279805094,-0.08696999116355349,0.34943097065178275,-0.03971343544836742,-0.035453842694715194,-0.0811502244127652,0.418601005501938,0.24575335242543916,0.39350021801302904,0.004737366122644027,-0.23444134240390238,-0.06537858309822386,-0.04456153507207121,0.0,0.8689395032388101,0.9927700224710675,2.2257048197692004
38,-0.33826787508476325,-0.6732080470448314,-0.5400181019968725,-0.3391666834179888,-0.7393638213581306,-0.08914570481677565,0.018144243872166316,-0.032836038172532694,-0.08593159091587732,-0.09271498606663316,-0.25673941602445177,-0.44826828298207144,-0.45609221108463577,-0.6039447197074103,-0.18561892277354747,-0.4750886952100623,-0.6311670243914884,-0.05811152657855226,-0.0,-1.5179742689723568,-1.0997775206384102,-8.645291193365226
39,0.38112339482654595,1.5635345217411458,1.5347603541952948,1.1520771506650738,0.39087240503123666,0.643962452910567,0.44559927846715197,0.43321552053108486,0.028630263527909112,0.021432519935170587,0.10456911286882623,0.916188788577172,1.440287039757055,1.7151737293620957,0.15282932831021656,0.33109797622226794,0.769637691370821,0.06197973311116,0.0,1.1201935845241962,0.9340505761083011,14.141215422043294
40,0.0009138906044565574,-0.6019939287141594,-0.5177502977540261,-0.2882716759954857,-0.8816898646812362,0.07051432624035245,0.05662356205488517,0.27088295513993726,-0.07664614920303042,-0.0800929060760491,-0.17682382240631245,0.010856256587346952,-0.1466292256028462,-0.13457674484998353,-0.21751588962927193,0.09600422210209296,-0.3550083804269188,-0.07264300640341019,0.0,0.3036178203466916,0.6351152128069475,-2.1051136458600195
41,-0.07035387339250015,0.25927799650855654,0.29436962169096054,0.06282222547525707,0.9099438571507977,0.2910166709228312,0.2161995580479252,0.3284848331819572,-0.032109641440054446,-0.03678184728482926,0.04603938233159746,-0.025683066630980418,0.19549714549717148,0.17511815787348783,-0.17188787554421153,-0.36501571740521643,1.264039355757519,-0.03647869009720266,-0.0,1.9367693487017004,-0.08553253800881648,5.15573490333595
42,-0.18121483960998835,-0.4685611596314265,-0.4005513280548345,-0.2974035553177051,-0.1365711672838014,-0.316761721632773,-0.237034392497443,0.09807732101387662,-0.022512399945947406,-0.021411306119824922,-0.0068624895001286575,-0.16966639519381754,-0.33722792886710634,-0.38434521773056574,-0.13701038715848413,-0.009516865643154121,-0.4955101466545069,-0.0791145156371526,-0.0,-0.9526525860802384,-0.651374475686379,-5.207225557231401
43,0.6386943897068514,2.2845516676224134,1.9873776795661944,1.3166561148845808,0.7425014532412618,1.239040640499044,0.7869289550644037,0.5955480859222327,0.1257288624872221,0.1232628271055831,0.09556453894002179,0.07162273976565237,0.2749500779051472,0.28771597589194914,0.4385467241077879,0.9212537391400478,0.7112708282140583,0.1714113342448449,0.0,-0.4501444235094663,-0.25101461412206566,12.111467596677766
44,-0.2643605642731045,-0.6340402819629617,-0.4461752126877341,-0.3027304849223332,-0.37936265295262867,-0.2939270489987444,-0.27045064249822515,0.4384520548985412,-0.08736012041016145,-0.09511919177912537,-0.25673941602445177,-0.28622432783992374,-0.393541182104274,-0.48244902710051,-0.24651313222538507,-0.45078686894146,-0.5391141430699653,-0.061464944999673324,-0.0,-0.38733090318811986,-0.6193456867612342,-6.058583777841474
45,0.14617145125103148,0.49203296414078973,0.6791441802989682,0.15272199627336144,1.7136673959165698,-0.6084746645324887,-0.4490187284399049,-1.1639274615431108,0.004378258050897876,0.013257893854312242,-0.03049949606324033,1.0523262599488585,0.391776012879434,0.7753429187978489,-0.08793446177789134,0.5668521060562636,0.818665856422502,-0.028280075207329475,0.0,0.5548719016320777,-0.10688506395891349,4.886189244000036
46,0.02818920768971156,-0.12301304394193556,-0.05589954308758208,0.01289995883632931,-0.1281990470883246,-0.335706042632856,-0.18137814670489444,-0.24229741287078804,-0.0020451645015255853,0.014183123483251667,-0.0890292266004691,0.6160204100503059,-0.051522397913407306,0.18810412282076466,-0.07172419768770308,0.3187709628976145,0.037068706683272556,0.03955160990817105,0.0,0.8689395032388101,0.8166116833827699,1.6595250659615153
47,-0.21816849501581773,-0.713711076845401,-0.5803784971870316,-0.48744176896280933,0.1397087991669326,-0.3958838623096822,-0.2932977376692145,-0.017126435070163544,-0.05655745318965978,-0.044593306102531406,-0.2432325551312451,-0.3773740526073818,-0.2659700045785363,-0.3967789874417983,-0.17991009063743768,-0.15081120093839967,-0.34925507534432365,-0.057622486392138766,-0.0,-0.5757714641521593,-0.2723671400721627,-5.536542890480962
48,0.35091779823395497,-0.015189593669421846,0.01667700407428769,0.32478182250284604,-0.8565735040948058,-0.6236597218341177,-0.03572680158364008,-1.472882989223037,0.04906444629397348,0.06716469381409837,-0.031625067804340885,0.0054547914159420495,0.11235398210531818,0.10841464036381705,0.6364529048262599,0.20536244031080356,-0.6311670243914884,0.09055669009114815,-0.0,0.05236373906130562,-0.11222319544643737,-1.759482944953534
49,0.2590840333105322,-0.33592586107871236,-0.29981008601552944,-0.16447966084307272,-0.3542462923661982,0.28615137096135806,0.1327634895228183,0.5484192766151254,-0.06327268159696618,-0.068903118850354,-0.0068624895001286575,-0.19083675140873044,-0.02101349737800632,-0.093260697355002,-0.10291508511378222,-0.01904165757373729,0.6301533069076806,-0.03530352469305511,-0.0,-0.010449781260040876,0.005215697279094686,0.09546598956329339
50,-0.45836725515370885,-1.0720071096965946,-0.8888803684681328,-0.7008296907081996,-1.3923891966053206,-0.6236597218341177,-0.4756736728060591,-1.472882989223037,-0.07426526671255688,-0.08710517273748469,0.3060464545258256,-0.44826828298207144,-0.41000197920436926,-0.5603308813357025,-0.29725830676858306,-0.8153142629704954,-0.6311670243914884,-0.12853331342209456,-0.0,0.3036178203466916,-0.2456764826345418,-10.172946702782042
51,-0.23202611579300378,-0.6669768116908975,-0.5316676754058052,-0.3128516511711264,-0.8398292637038522,-0.319958575801537,-0.0996986680624102,-0.42557611573176124,-0.06280726972715288,-0.0748337060799724,0.19348928041577013,-0.21195418173310607,-0.05472310846064807,-0.13327871394606364,-0.23382683858958556,-0.4963527931950894,-0.22843566860982445,-0.07473889291661086,0.0,1.1201935845241962,0.6084245553693265,-3.0774286303091536
52,-0.34955926979210006,-0.6953635505254849,-0.46826628832547856,-0.43093192407371383,0.4997099675724346,-0.6236597218341177,-0.5056020313926183,-1.472882989223037,-0.07426526671255688,-0.07775548385557057,-0.14418224191439633,-0.07016572098372685,-0.18808604792901185,-0.20495886497363894,-0.27470489586049507,0.035249656430587105,0.2279932012760614,-0.0850630746297845,-0.0,0.9945665438815031,-0.06951814354624411,-3.9774461464113897
53,0.6322717937758725,1.387709026727466,1.184364053959439,0.7396109925903707,0.7341293330457851,1.0803949276856775,0.7524139730300755,0.4698712611032796,0.05289995014164048,0.04526336780303926,0.11132254331542957,0.639424018657002,0.5307438495846325,0.7480842698155316,0.06421416942953964,0.34984179100359014,4.135406830339439,0.03224702183713447,0.0,1.5598882267736216,1.249000333872228,16.499101734490793
54,0.26822150992036914,0.4342677282921602,0.38499852290190933,0.3685490279030329,-0.002617244156173035,0.032991404722813485,0.0327039858872491,0.24993681767011175,0.04149710086479266,0.033050964109817095,0.11582483027983177,0.32837481733885254,0.33325491327920814,0.4416086488251524,0.09773115994603919,0.6559314354529987,-0.004212265120573613,0.02373000948286179,0.0,-0.38733090318811986,-0.44318734767293655,3.005325116739397
55,0.29918268066579384,1.0809689109706953,0.848409584171956,0.7537004354246775,0.04761547701668777,1.7796834013642504,1.273921992673059,0.4698712611032796,-0.022014548272974985,-0.030627998004841263,0.10682025635102735,0.0013671961510951227,0.25436172357424747,0.24122074279298134,0.059329406237673125,0.7019078635287328,0.10028019475791211,0.05545153508806101,0.0,-0.32451738286677334,0.031906354716715574,7.728839087444255
56,-0.2107777639346519,-0.33422884379083245,-0.24063984495415977,-0.21501371076612538,0.2150578809262238,0.08902563418900492,0.012158572154854516,0.4698712611032796,-0.06870987423478524,-0.06373095053269938,-0.25673941602445177,-0.04495888351717055,-0.09931967541886894,-0.11126987884182224,-0.2341087562259367,-0.24827165003644042,-0.001116192235285201,-0.03463759763070483,0.0,1.6855152674163145,1.2543384653597518,1.5624440430054947
57,-0.36934253985784704,-0.9813709590939214,-0.8011587153902531,-0.5806025037528377,-1.3254122350415063,-0.4911355853835371,-0.3369149193592851,-0.42557611573176124,-0.0818408019095182,-0.09347996061151706,0.3060464545258256,-0.3107764422554007,-0.45190219000461157,-0.5471145666776093,-0.18654156231069655,-0.6606662776248439,-0.5140088118004589,-0.08585344260782651,-0.0,-0.38733090318811986,-0.2723671400721627,-8.597349218147889
58,0.1972415623048852,-0.00625099398929603,-0.03400144696115591,0.051161328052712354,-0.195176008652139,-0.003690485795194324,0.06458480029958567,0.0666581148091383,0.012513795095393201,0.020738652469421335,-0.015867063428933105,0.41224099604864384,0.289298090703123,0.4322599229859233,0.007212740490604907,0.21122839837563862,0.21318009393696577,0.0225632407249694,0.0,0.11517725938265211,-0.33642471792245293,1.5246482789304856
59,0.6581610474652794,3.040608223899715,2.567931147326119,2.0829729880074956,0.2318021213171774,2.343934333684242,1.687184670047597,0.48034432983819236,0.13049062746816925,0.15882503660286362,-0.012490348205631437,0.11888556001544544,0.36914241686680305,0.3950198639493255,0.5255384518961274,0.58204074747414,0.4734675514667899,0.1676853137769326,0.0,-0.7013985047948523,-0.37912976982264623,14.921015808279284
60,0.47637072068861686,0.45416622622073033,0.3501230983774236,0.29571590917297835,0.1313366789714558,0.22358860350805612,0.12864895249946148,0.4227424517961721,0.04752602991551365,0.08442565790378599,-0.11266623316358076,0.4436659658345363,0.3345325357845516,0.4871467752839463,0.13993088929589195,0.8421949132982807,0.8888856825587922,0.060060645646081406,0.0,-0.07326330158138737,-0.411158558747791,5.2139736432635155
61,-0.1565790693394354,-0.6916709666120426,-0.5012556279445103,-0.5268955744326422,1.5043643910296498,-0.6236597218341177,-0.5006139716281918,-1.472882989223037,-0.057599089279241955,-0.04814813572950917,-0.22409783553253565,0.3079368410146177,0.2671261187896699,0.3711745554921308,-0.06420639405167375,-0.6263000586591437,0.037068706683272556,0.08591986461996845,0.0,0.617685421953424,0.9180361816457286,-1.3845973530376199
62,-0.1565790693394354,-0.6916709666120426,-0.5012556279445103,-0.5268955744326422,1.5043643910296498,-0.6236597218341177,-0.5006139716281918,-1.472882989223037,-0.057599089279241955,-0.04814813572950917,-0.22409783553253565,0.3079368410146177,0.2671261187896699,0.3711745554921308,-0.06420639405167375,-0.6263000586591437,0.037068706683272556,0.08591986461996845,0.0,0.617685421953424,0.9447268390833496,-1.3579066955999988
63,0.6162061454631723,2.5714071337403483,1.810602566936581,1.313459957121804,0.49133784737695774,2.08727261327776,1.4074501529955947,0.5693654140849509,0.2616897836537385,0.23103029369185643,0.18561027822806622,0.2681365713305814,0.476763300831168,0.5542449881634968,0.39358827999495455,0.7664361836350264,0.49930695675002446,0.1432700743950863,0.0,0.4920583813107311,-0.1602663788341553,14.978970544147744
64,0.24375219755704974,1.1213877348881038,1.2636740416736865,0.40575115249319177,2.098784924908503,-0.1377378881819886,-0.11653336976734971,0.27088295513993726,0.009065620454017695,0.02509109384548481,-0.0687689352606591,0.3079368410146177,0.050900339598296075,0.1665664248594275,0.007212740490604907,0.035249656430587105,0.6575733141098364,-0.12853331342209456,0.0,0.4920583813107311,0.7312015795823825,7.435515491724365
65,0.36855182326971925,1.1686139396758126,0.93551692651595,0.6713873754439751,0.415988765617667,0.9960797236729793,0.6749929560087533,0.49081739857310513,0.06344998892062424,0.08340362713531765,-0.02712278083993866,0.002801440103672956,0.19644844027282202,0.18697055977016805,0.38646615023450565,0.676903139487544,0.7254017529783271,0.05266894512269267,0.0,0.1779907797039986,-0.5392737144483716,7.708057237219324
66,0.0333216598294101,0.7724385550678108,0.7564629450310738,0.3157852302816966,1.1694795832105787,-0.46168577728340804,-0.4232990452795806,0.9463958885418102,0.0951742038594781,0.11157571600319045,0.00889551487527912,0.5810109135689777,0.2642810427476782,0.47347862080848235,-0.11683101950387909,-0.24827165003644042,0.013203144859173984,-0.03289878807901241,0.0,0.4920583813107311,0.9820937594960191,5.73266887930907
